date,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,log_returns_AAPL,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,log_returns_AMZN,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,log_returns_MSFT,open_META,high_META,low_META,close_META,volume_META,log_returns_META,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,log_returns_GOOGL,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,log_returns_NVDA,open_SPY,high_SPY,low_SPY,close_SPY,volume_SPY,log_returns_SPY,open_GM,high_GM,low_GM,close_GM,volume_GM,log_returns_GM
2023-08-25 12:00:00,177190000000,177430000000,177090000000,177150000000,21980,-0.9757358633926252,132310000000,132790000000,132300000000,132500000000,23285,-0.8860726935163008,320890000000,321790000000,320750000000,321390000000,13152,-0.311297227600555,287000000000,287980000000,286880000000,287690000000,2955,0.7932727174576577,129890000000,130270000000,129840000000,130140000000,4295,-0.7908017328534207,470320000000,471750000000,468800000000,470000000000,54577,1.2661500492778295,438120000000,439080000000,438080000000,438760000000,220360,2.585931000245438,33050000000,33050000000,33010000000,33050000000,746,-2.1638619452268024
2023-08-25 13:00:00,177170000000,178130000000,176660000000,177640000000,1017059,-0.5997800566315448,132570000000,133180000000,132270000000,132940000000,963823,-0.28709893269804354,321170000000,323720000000,320800000000,323610000000,621616,0.9154721800473276,287600000000,287610000000,285210000000,286970000000,475208,2.1686443337062826,130130000000,130130000000,128710000000,129550000000,640341,-1.289218826231341,470160000000,474650000000,462370000000,470260000000,2315988,1.2633878346260232,438750000000,439490000000,438070000000,439070000000,1051393,0.9048998232429035,33010000000,33310000000,32770000000,32810000000,157178,-2.593925506693793
2023-08-25 14:00:00,177620000000,178620000000,175830000000,175890000000,1547561,-0.9060617790040659,132930000000,133870000000,130715000000,130800000000,1591863,-0.8920857679479397,323460000000,325400000000,319040000000,319180000000,926173,0.5958964073268049,286900000000,288370000000,276880000000,277800000000,958539,2.1583569751984797,129550000000,130760000000,127400000000,127470000000,1531286,-0.02578839622826834,470190000000,478060000000,452470000000,453120000000,2963466,1.2682759482704675,439060000000,441200000000,435140000000,435250000000,4468833,0.44901914832805545,32810000000,32900000000,32090000000,32090000000,554933,-2.1908332255575296
2023-08-25 15:00:00,175900000000,177770000000,175870000000,176660000000,1005562,0.3211816077955021,130790000000,132090000000,130580000000,131220000000,1025842,-1.203057891178858,319200000000,321450000000,318810000000,319580000000,618934,-0.3491493573540545,277790000000,280860000000,276040000000,277730000000,871698,2.1392743408231674,127490000000,128740000000,127260000000,128130000000,1256491,-1.259219873732203,453150000000,460700000000,450250000000,451360000000,2537979,1.2353899433369548,435250000000,438760000000,435000000000,437000000000,3177153,0.3129255613843469,32090000000,32820000000,32055000000,32700000000,319911,-1.6868519034137783
2023-08-25 16:00:00,176660000000,177840000000,176640000000,177490000000,648038,0.32034294483725745,131210000000,132210000000,131190000000,132120000000,503852,-0.887730522607427,319550000000,321220000000,319390000000,321000000000,312463,-0.3474487122332057,277710000000,280030000000,277670000000,279270000000,365549,0.453264786496252,128120000000,128840000000,128030000000,128840000000,470143,-0.025139276059590543,451340000000,457370000000,450640000000,454360000000,1428421,0.03518800678882883,436960000000,439100000000,436930000000,438650000000,1508794,0.45705240984801776,32705000000,32885000000,32690000000,32865000000,131058,-2.1397707940809703
2023-08-25 17:00:00,177490000000,177650000000,176950000000,177420000000,494216,1.6861115413769028,132110000000,132390000000,131840000000,132240000000,462367,0.025891909802272295,320960000000,321620000000,320050000000,321120000000,272984,0.8871964315352621,279260000000,280270000000,279000000000,280180000000,227651,0.456912450675528,128820000000,128960000000,128290000000,128860000000,433531,-1.2588639180321834,454310000000,456650000000,452130000000,453770000000,847039,0.48215820797470954,438650000000,439100000000,437370000000,438570000000,1094151,0.3117045491436059,32860000000,32925000000,32770000000,32900000000,121766,-2.5900467764203086
2023-08-25 18:00:00,177410000000,178735000000,177350000000,178610000000,747768,-0.9033412268421515,132230000000,133310000000,132200000000,133260000000,643629,-0.2929025507820029,321100000000,323620000000,320990000000,323330000000,470062,2.285200815726501,280140000000,285310000000,280020000000,285080000000,392530,-0.4829249101455453,128840000000,129870000000,128650000000,129760000000,475282,-0.9129868831307242,453650000000,462220000000,453000000000,462060000000,1126759,1.2700081624121111,438520000000,440870000000,438420000000,440780000000,1456214,0.43577604212487486,32910000000,33170000000,32895000000,33125000000,179386,-1.3920138228280052
2023-08-25 19:00:00,178620000000,179145000000,178440000000,178600000000,2099181,-0.469093360653666,133250000000,133630000000,132960000000,133230000000,1460467,0.025543007850121313,323350000000,324200000000,322270000000,322940000000,1002496,0.8853895894813526,285090000000,286830000000,284380000000,285500000000,923195,-0.4770279377027933,129780000000,130180000000,129540000000,129870000000,1468617,-0.3186147183203971,462050000000,463640000000,458740000000,460020000000,1844031,2.6358235742335943,440800000000,441290000000,439530000000,439950000000,3163497,2.5863727997851846,33125000000,33170000000,32935000000,32965000000,355911,-2.5912146915263072
2023-08-25 20:00:00,178600000000,178680000000,178410000000,178530000000,6026157,-0.946404615640219,133230000000,133400000000,133070000000,133070000000,4360655,-0.8863744598713019,322940000000,323630000000,322650000000,322870000000,3245796,-0.30886565328036397,285390000000,285700000000,284500000000,285040000000,1624715,0.7864036189254193,129860000000,130040000000,129690000000,129830000000,3172446,1.3721455265632905,460020000000,460600000000,459320000000,459970000000,1696394,1.2402859644094377,439950000000,440270000000,439710000000,439710000000,266389,0.43348589740973864,32960000000,32960000000,32920000000,32920000000,86,-2.2833861716446044
2023-08-25 21:00:00,178560000000,178580000000,178540000000,178570000000,1182,0.3189858769390419,133120000000,133230000000,133090000000,133110000000,4445,1.3952745369274737,322870000000,322890000000,322760000000,322760000000,1488,0.8857331589213793,285140000000,285140000000,284900000000,285140000000,1283,0.46799960651678063,129790000000,129870000000,129780000000,129800000000,473,-0.3187618500548801,459980000000,460050000000,458750000000,458870000000,11562,0.04215132219715301,439730000000,440020000000,439720000000,439930000000,25398,0.43363533562110135,32980000000,32980000000,32980000000,32980000000,1,-2.6328656284126133
2023-08-28 08:00:00,179000000000,179090000000,178730000000,178900000000,6572,-0.593051954112827,133220000000,133610000000,133220000000,133540000000,4917,-0.7584389374889042,322860000000,323960000000,322560000000,323720000000,8542,-0.3615130914634328,286000000000,286750000000,286000000000,286380000000,3258,0.7629185418161377,130260000000,130470000000,130080000000,130410000000,3769,-0.3161436568458633,463810000000,465470000000,463500000000,464700000000,32451,0.484072435845075,440320000000,440940000000,440280000000,440640000000,1966,2.5917206540738107,33130000000,33140000000,33000000000,33000000000,265,-1.3741757722023316
2023-08-28 09:00:00,178880000000,178880000000,178390000000,178560000000,12122,0.2911978033424134,133460000000,133570000000,133400000000,133450000000,4563,1.3972193143840528,323720000000,323720000000,322810000000,323320000000,3690,0.908572849323015,286380000000,286450000000,285830000000,286060000000,1419,-0.4832302845445575,130440000000,130450000000,130200000000,130330000000,1976,-0.7861318834841242,464650000000,464750000000,463000000000,463790000000,18168,0.9545071843783646,440610000000,440770000000,440210000000,440570000000,3095,0.3094267982148544,33060000000,33060000000,33000000000,33000000000,28,-2.5917206540738107
2023-08-28 10:00:00,178540000000,178660000000,178400000000,178570000000,3900,-0.9530702944910026,133450000000,133500000000,133420000000,133440000000,1190,-0.886041643478304,323270000000,323670000000,323080000000,323660000000,641,0.5947129008797063,286140000000,286370000000,286000000000,286370000000,370,-0.43078466208387667,130370000000,130430000000,130170000000,130430000000,1859,-1.217232658698304,463800000000,464280000000,462950000000,463150000000,8411,0.4807662947034146,440560000000,440600000000,440210000000,440570000000,3007,1.1944174044700624,33030000000,33060000000,33020000000,33050000000,253,-1.3728151180844996
2023-08-28 11:00:00,178550000000,179100000000,178550000000,179100000000,10113,-0.592490517110619,133450000000,133750000000,133450000000,133720000000,3350,0.024758049969161533,323670000000,323900000000,323400000000,323900000000,1901,0.8846867646253855,286300000000,286690000000,286230000000,286400000000,2122,2.159367868788795,130370000000,130500000000,130370000000,130450000000,2891,-0.7863994235037524,463210000000,463230000000,458900000000,459890000000,39065,2.6335710910494186,440500000000,440920000000,440420000000,440910000000,10755,-0.04214655746541496,33050000000,33050000000,32920000000,33030000000,711,-1.6905280696639657
2023-08-28 12:00:00,179100000000,179820000000,179070000000,179800000000,18281,0.3151984679445796,133710000000,134340000000,133700000000,134340000000,10425,1.4005385482795631,323930000000,325200000000,323900000000,325200000000,4997,-0.30440039531304564,286600000000,288290000000,286560000000,288050000000,5336,0.47128895414087424,130490000000,131220000000,130400000000,131190000000,14029,-0.907793723580717,459880000000,462600000000,459300000000,461880000000,45442,0.04372377864090282,440920000000,442150000000,440840000000,442120000000,64492,1.1912074386040352,33090000000,33110000000,33070000000,33110000000,813,-2.1632987246192386
2023-08-28 13:00:00,179780000000,180280000000,178920000000,179300000000,1089098,-0.9462447364725683,134340000000,134340000000,131900000000,132470000000,1225175,0.008414558992051013,325110000000,326150000000,322360000000,323320000000,576468,0.8922863401694734,287900000000,289600000000,286590000000,288980000000,441797,0.4772971009543774,131170000000,132520000000,130780000000,131360000000,924808,-1.2397369625380996,461900000000,465000000000,448880000000,453810000000,2158054,0.4513211266767527,442080000000,443210000000,441785000000,442580000000,1280943,2.585863361745073,33090000000,33445000000,33000000000,33340000000,67901,-2.271884667542995
2023-08-28 14:00:00,179290000000,179930000000,178700000000,179010000000,886131,-0.9345027433566706,132480000000,133110000000,131960000000,132190000000,724181,-0.8935049165753028,323390000000,324650000000,322170000000,323030000000,355285,0.5903035279645117,289000000000,291450000000,287430000000,288740000000,480483,-0.42594161137738595,131350000000,131820000000,130570000000,130830000000,587748,-1.2187224685449358,453730000000,459050000000,452700000000,455750000000,1275231,2.617288323528385,442600000000,443230000000,441370000000,442070000000,1631245,1.2175694700562687,33345000000,33410000000,33240000000,33270000000,96545,-2.160870539171281
2023-08-28 15:00:00,179015000000,179135000000,178540000000,178900000000,566716,0.30258670892336426,132190000000,132545000000,131860000000,132260000000,478988,-1.205430987597616,323040000000,323500000000,322100000000,322850000000,266967,0.5903608285578024,288690000000,288710000000,285780000000,287670000000,264260,2.1613747735218958,130830000000,130880000000,130200000000,130465000000,449759,-0.7907089982765143,455720000000,460240000000,454850000000,457460000000,924333,0.3485016301267372,442070000000,442080000000,440900000000,441510000000,1280056,-0.03548877935508088,33275000000,33275000000,33075000000,33130000000,95125,-1.3843304659347133
2023-08-28 16:00:00,178905000000,179605000000,178720000000,179600000000,415228,-0.4774576828627133,132260000000,132850000000,132040000000,132820000000,286542,0.017889836555383454,322840000000,324140000000,322380000000,324060000000,183568,0.9045869775199726,287660000000,289520000000,286840000000,289510000000,185070,-0.42443140033690696,130460000000,131190000000,130300000000,131150000000,305356,-1.2623999516791855,457410000000,463610000000,456960000000,463470000000,750142,2.6384533736856817,441490000000,442630000000,440960000000,442580000000,924166,0.31169255523486683,33120000000,33145000000,33050000000,33125000000,61404,-1.3887065438061832
2023-08-28 17:00:00,179610000000,180130000000,179140000000,179340000000,680623,-0.5859200613605609,132830000000,133080000000,132030000000,132120000000,439994,-0.3055728450013113,324050000000,325000000000,321900000000,322210000000,247644,0.11206943070606812,289510000000,290130000000,287470000000,288050000000,234170,-0.4262055404085139,131140000000,131390000000,130140000000,130260000000,314387,-1.2723974198059516,463460000000,469650000000,463420000000,464950000000,1322307,2.6457253876837186,442590000000,443260000000,440860000000,441130000000,1378451,0.8986074607188073,33130000000,33170000000,32980000000,32990000000,88928,-1.3875061152821004
2023-08-28 18:00:00,179330000000,179840000000,179240000000,179805000000,355825,-0.9571080546557944,132120000000,132710000000,132090000000,132640000000,268308,0.018106238268728703,322180000000,322820000000,321730000000,322590000000,210872,0.5845092367433722,287950000000,289650000000,287670000000,289290000000,205533,0.792843195557424,130250000000,131020000000,130235000000,130920000000,305096,-0.013052241754007099,464900000000,468720000000,464370000000,468240000000,811119,0.4815513397925635,441150000000,441950000000,440890000000,441840000000,1248242,2.5951981269895548,32990000000,33000000000,32930000000,32975000000,91066,-2.2806324684671644
